Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK03,OUT035,3583.335112526449
FDT45,OUT017,738.0401520360872
NCC54,OUT027,5119.888077283247
FDP08,OUT018,3476.805755006009
FDU44,OUT046,2568.541970337959
DRG39,OUT035,400.2342276416431
FDU32,OUT049,2256.095472607573
FDY27,OUT049,3181.642622801799
NCP54,OUT013,1730.850525978827
NCZ41,OUT049,2256.6928648934327
DRL49,OUT013,2015.619856271223
FDI05,OUT018,1613.0380071416328
FDY56,OUT045,3460.6215566140527
DRC13,OUT013,1823.53316411375
NCV29,OUT017,2739.254203216184
FDR24,OUT049,1738.9499046518774
FDZ34,OUT018,3420.4387895028135
FDP37,OUT035,1398.9399248316429
FDX08,OUT027,4317.8987647636895
FDS57,OUT045,2011.833366218932
NCG18,OUT049,1947.5664157924866
FDK25,OUT018,3010.1314422021787
FDH53,OUT049,1672.2329220612787
DRI59,OUT018,3969.8676930675597
FDA52,OUT046,2678.690654656119
FDT20,OUT010,-959.3841264695046
FDE36,OUT019,1538.395740466157
FDI24,OUT017,2587.4759537134046
FDB28,OUT018,3525.3862842555027
FDV11,OUT017,2673.231096707735
FDP01,OUT046,2414.150177475123
FDD34,OUT027,4022.824411094079
FDJ50,OUT027,2312.2596815882766
FDZ44,OUT013,1664.7985826301845
DRO59,OUT035,741.0825595370892
DRB48,OUT045,588.5134075902199
FDR21,OUT018,3172.4078068175922
NCE42,OUT010,2169.6023353657306
FDO23,OUT046,1290.3368142004738
NCE30,OUT018,3708.7142129729204
FDQ22,OUT035,173.51472870716975
FDY01,OUT045,1572.4372852094677
FDS08,OUT017,2668.4141914305305
FDG28,OUT018,4384.63138016162
FDQ51,OUT018,1325.037034144912
FDB05,OUT017,3747.6998403978887
FDO56,OUT049,2198.5372020442346
FDE02,OUT018,1991.3434659691197
FDN45,OUT017,3265.2876766115787
FDS09,OUT013,565.9758088679753
NCA54,OUT018,3319.2409544763086
FDP09,OUT010,1766.2536326618929
FDC53,OUT045,1505.1337482478161
NCM55,OUT017,2776.709206849624
FDL09,OUT018,3039.0723390695675
FDA11,OUT019,397.03393538928105
FDA50,OUT045,1310.8762567316717
FDC23,OUT017,2725.7905510078576
FDE22,OUT049,2820.6883783975145
FDD23,OUT046,2947.3511229991473
NCA29,OUT049,3041.9912549860574
FDK38,OUT046,2275.6286719898562
DRC13,OUT046,1956.4293110457243
NCP43,OUT049,3129.1665179809097
FDX28,OUT049,1763.759452908061
FDF08,OUT049,1747.8184651150495
FDZ33,OUT046,2221.368733341308
FDD10,OUT049,3149.20573777357
FDO58,OUT017,2435.5580628533858
FDI50,OUT017,3579.077843808256
FDO58,OUT045,2482.675414021159
FDX08,OUT013,2658.41296625753
NCK17,OUT010,-913.1778974732092
FDF39,OUT035,3753.8558450982146
FDU45,OUT010,250.93817465572192
NCJ18,OUT018,2136.626554308589
DRC27,OUT019,2741.9773171608554
DRC25,OUT035,901.1414606523222
FDU59,OUT035,2011.9971738576583
FDU28,OUT035,2647.6487189791974
NCP30,OUT046,633.3074050649684
FDB39,OUT018,1355.0772277244753
FDE41,OUT013,1181.6578459720176
DRH11,OUT010,-759.8309387821096
FDA58,OUT045,3493.61157336011
FDU50,OUT046,1803.6142220976876
FDM34,OUT013,1778.647784648975
FDM44,OUT027,3074.1626657926136
FDR39,OUT045,2699.9214846757345
FDM25,OUT045,2679.000362497906
FDQ49,OUT049,2822.494089719566
DRH25,OUT018,1332.678127783004
FDM09,OUT027,4118.843111690414
FDL44,OUT019,1533.2723925756804
NCR42,OUT018,999.0427721966785
DRL59,OUT046,839.053065363219
FDX43,OUT013,2375.5294821872667
DRK47,OUT010,1923.457261014642
FDU48,OUT018,2520.57013175395
FDY12,OUT045,604.5355400321002
NCN43,OUT018,2448.793175398587
NCM55,OUT018,3314.8658925091754
FDQ21,OUT027,3445.2509554904577
FDX13,OUT035,3490.5467871424935
NCK30,OUT027,5388.2766403213955
FDG20,OUT049,2989.8621904365714
DRG27,OUT017,444.7087011737576
FDY14,OUT018,4571.934483854831
FDP59,OUT035,1209.9171026134272
FDU60,OUT017,2664.6675290390017
NCC18,OUT019,1271.0664236233952
DRJ39,OUT017,3315.536604511127
FDS07,OUT049,2009.5939447935311
FDM08,OUT027,4976.201405974356
FDP51,OUT045,1770.873756776413
FDU16,OUT035,881.641590798697
FDH12,OUT013,1410.9780803464323
DRE48,OUT010,1554.260813123457
NCL42,OUT027,5277.719890355918
FDR21,OUT045,2626.925017080855
NCW29,OUT035,1643.6716958731565
FDO11,OUT013,3796.78485704029
NCM31,OUT049,2472.700042919345
FDV35,OUT019,1143.630041056511
FDF58,OUT017,914.6179584061551
NCE43,OUT049,2870.2644716235354
FDA02,OUT035,1895.5870827221793
DRL37,OUT010,-904.42590858667
FDR24,OUT018,1935.8686010204433
FDW59,OUT049,1652.3884140550965
FDS22,OUT049,1100.3304181288563
FDW24,OUT017,702.757972800481
FDU24,OUT035,973.6832695547828
FDA21,OUT027,4379.2906770329755
FDH58,OUT027,3293.6614336649054
FDW36,OUT018,2091.115922558792
FDI45,OUT027,4173.523656513142
FDU01,OUT018,3499.233730193481
FDF35,OUT027,2996.3085603601035
FDU43,OUT019,2658.8794395933605
FDE24,OUT019,1061.516162194921
FDK50,OUT049,2895.899972857305
FDG31,OUT045,893.4396290138905
FDC60,OUT045,1272.7120224473924
FDL36,OUT013,1165.4721134233316
FDP21,OUT013,2842.9787781687446
FDW16,OUT045,1371.6992275040197
FDX02,OUT017,3391.328944066726
FDQ58,OUT027,3905.3410490000238
FDT51,OUT046,1818.1190182866235
FDD59,OUT049,1573.2293686954858
NCM42,OUT018,2213.5796438277885
FDA57,OUT018,1108.745501411818
FDZ48,OUT035,1387.1737672461757
FDE46,OUT045,2311.655532951501
NCZ30,OUT019,864.670551972285
FDB56,OUT017,2857.3113223062537
FDA25,OUT027,3116.2177653210265
FDD20,OUT013,1820.163601252178
FDL25,OUT013,1180.1457625965056
NCO18,OUT049,3111.299243524787
FDJ45,OUT017,396.50630286463115
FDR12,OUT035,2310.665911435573
NCF19,OUT010,-808.2526388002282
FDK25,OUT046,2476.2987823062153
NCR17,OUT046,1796.8007508241499
FDC52,OUT046,2468.546310007482
NCA54,OUT017,2740.601840829873
FDR45,OUT010,2202.8195289314035
NCM19,OUT049,2082.0637991579692
FDF39,OUT027,5667.718907482846
FDX23,OUT049,1861.3385964138029
FDD58,OUT027,2990.240285623044
FDX28,OUT013,1257.7625550175787
NCD31,OUT013,2379.3014133190873
FDU57,OUT018,2822.402445377471
FDI27,OUT046,756.5539044763345
NCM42,OUT046,1700.8002578536148
FDD32,OUT027,2791.3982147135935
FDI34,OUT013,3365.2346041616734
NCM29,OUT049,2387.9022968110835
FDG46,OUT018,2315.7090724077493
DRC01,OUT010,-680.3179031627062
FDB15,OUT027,5433.462790335949
NCA17,OUT027,3803.639263165182
FDF10,OUT046,2178.2389442234867
FDR26,OUT027,4254.560925632062
FDI02,OUT049,2021.6164822256328
NCM54,OUT010,402.5365999133221
FDF14,OUT013,2192.7905876886693
FDJ33,OUT010,269.06567247665
FDM20,OUT035,3417.0020812360444
FDC03,OUT027,4533.651013392739
NCX05,OUT046,1723.304111204368
NCM41,OUT027,2908.413428779807
NCU29,OUT010,790.5517457170081
FDQ59,OUT017,1253.5465042526089
FDH46,OUT010,82.46953048918226
FDH09,OUT013,572.6128010340509
NCD06,OUT045,545.8447945878172
FDC15,OUT035,1797.1203860517394
DRD37,OUT027,2206.1647345417455
FDT28,OUT027,3765.406534969009
FDR28,OUT027,4099.7028340895795
FDT38,OUT017,1227.9504069555978
FDV34,OUT027,2735.9285040211175
FDY52,OUT035,622.3601076579547
FDB34,OUT013,1161.102107609234
DRL23,OUT018,2168.152097301049
DRB24,OUT046,2426.0979527036066
FDJ50,OUT046,866.2440519984268
FDQ49,OUT035,2041.9014385424775
FDP20,OUT035,1506.2700053399396
FDV19,OUT027,4015.3704390809075
NCR54,OUT045,2890.730745308949
FDO09,OUT010,2354.378322145783
FDS57,OUT018,2619.5946955947047
FDN10,OUT049,2147.1319570875453
FDV23,OUT049,2193.696242213667
FDY28,OUT049,3565.9034029423583
DRG51,OUT013,2387.458171845164
FDD45,OUT019,201.08408003435318
NCL18,OUT027,4288.122389995424
NCM29,OUT013,1876.8420531374045
FDF17,OUT027,4528.74885473818
FDE22,OUT017,2443.7894013261016
FDQ22,OUT017,503.9236100186997
FDS01,OUT013,2647.97769651483
FDW35,OUT027,2174.20812741482
FDJ33,OUT046,1913.5227657280534
NCF54,OUT035,2240.026690158365
FDE09,OUT013,1554.7801886489779
NCE06,OUT045,2353.4229405691635
DRH49,OUT049,1598.7793509648454
FDY43,OUT045,2476.2548069104073
NCT05,OUT017,3914.344472500635
FDZ34,OUT045,2845.3479908390773
FDL38,OUT017,1373.545863216631
FDZ31,OUT017,2823.878873759487
FDR14,OUT035,254.25208937204866
NCN54,OUT049,1575.4172084822326
NCC42,OUT027,3639.7598037974394
FDK08,OUT017,1591.0654641263804
FDP59,OUT013,1485.7822711312213
FDV22,OUT035,2121.4273107811564
FDD33,OUT035,3131.62466988305
DRE60,OUT027,4832.420621883501
FDK52,OUT046,3470.647631318567
FDA02,OUT017,2268.109552347873
FDM56,OUT049,1986.2994852458387
FDE57,OUT035,1794.1751780670907
FDM32,OUT045,1315.1504435538725
NCQ30,OUT027,3379.585075456234
FDQ27,OUT027,3216.891202433851
FDT60,OUT027,3368.8179449883673
FDU43,OUT049,4100.578434257237
NCO55,OUT035,1163.6573984118372
FDG02,OUT045,2935.4152066232473
FDJ28,OUT013,2811.895405091409
FDP40,OUT045,1725.188778161395
FDJ38,OUT045,2943.0746816145347
NCC54,OUT017,3591.719894304202
NCZ41,OUT046,1905.1718907821805
FDK38,OUT019,1367.8693075784427
FDU52,OUT013,2199.3443840867226
FDC40,OUT046,1200.0768605651501
NCR30,OUT017,1018.0962242292344
NCN18,OUT017,1530.2943920866128
FDB50,OUT035,636.2893950158465
FDG04,OUT013,2793.7646667252693
FDR26,OUT035,2334.7949301159256
NCT17,OUT018,3426.784686684658
FDX35,OUT027,5009.440898852665
FDS12,OUT046,1788.4685375299814
NCZ29,OUT027,3384.365204464036
FDB38,OUT010,1044.9208976432074
FDP12,OUT013,444.5066682938616
FDP22,OUT046,759.2167618113226
FDS26,OUT018,4481.983934112814
FDR52,OUT046,2990.5752105221536
DRJ13,OUT046,2468.0523144620997
FDU48,OUT027,3490.7457715540286
FDE29,OUT035,375.0781326969445
NCT29,OUT049,2190.511622017377
DRK37,OUT018,3428.2030310338478
FDK55,OUT046,1372.3687352784054
FDR07,OUT046,1427.3619691296608
FDO21,OUT027,5070.811580212267
FDK46,OUT049,4375.333842674001
FDB12,OUT045,1504.0897102081628
FDT31,OUT027,4457.106439748182
FDJ33,OUT045,1830.6068699375387
FDC26,OUT027,3056.038132796764
NCQ02,OUT045,2890.252116835327
FDP08,OUT010,1328.550876765271
FDB11,OUT027,4955.96696207778
FDV55,OUT013,2062.4613169967574
FDW20,OUT049,2241.333104913199
NCJ18,OUT019,499.125214217452
FDC41,OUT018,1551.4031036056058
FDE14,OUT027,3122.0334441143364
FDG35,OUT013,2637.282197050532
FDF45,OUT035,567.1102444257501
FDS19,OUT027,2698.6165945674684
FDS58,OUT019,1529.192659349831
FDA26,OUT017,3362.9367923577674
FDM32,OUT049,1721.408126715533
FDL45,OUT046,1961.0484922633232
FDZ55,OUT049,2848.429633143984
FDY37,OUT049,2611.203417342339
FDO46,OUT046,3062.743088621168
FDQ60,OUT046,1822.0593664943613
FDA19,OUT018,2503.5143143985847
FDL15,OUT046,2381.3672272540844
FDM10,OUT018,3748.045857463494
NCL05,OUT017,558.7225525877718
DRK49,OUT010,-897.8706800715242
NCE18,OUT027,5416.060657473614
FDG40,OUT049,865.2112291954047
DRI59,OUT045,3372.8330336977406
FDK28,OUT035,3546.312885484851
NCD06,OUT019,-490.58619228971264
FDO11,OUT019,2936.0215596951907
FDK27,OUT046,1901.803010953951
FDT43,OUT027,2282.3674450078643
FDD38,OUT018,2186.013989963408
FDA16,OUT049,3774.0418034778
FDL14,OUT027,3941.8270924346066
NCM17,OUT049,969.0036541357579
FDD20,OUT045,1869.0290465532075
FDA40,OUT045,1400.9753828383484
FDL43,OUT045,1140.7333419300273
FDV15,OUT045,1350.2959150205868
FDE52,OUT046,1464.924948353203
NCL17,OUT010,621.0242218281032
NCJ31,OUT045,3417.5678191542474
FDR60,OUT045,999.8232395781906
NCA18,OUT035,1359.8479702287157
FDS21,OUT027,2534.928117957223
FDW09,OUT035,872.2143996628911
FDL26,OUT035,2045.037188776389
FDS47,OUT018,1746.2588970592906
FDC39,OUT046,3041.452079348927
FDT51,OUT035,1410.9344865564437
FDK40,OUT035,3716.911043707447
NCG19,OUT045,3414.6568995560337
FDZ07,OUT046,933.5465145182125
FDF08,OUT027,2874.6960675565865
FDO04,OUT013,687.9188290877486
FDK41,OUT018,1657.6756802974965
FDP15,OUT049,4243.505649772469
NCD43,OUT018,2160.8444794241186
NCP18,OUT013,2146.168550733921
FDZ51,OUT046,1562.7009670213865
DRH13,OUT035,1292.9780113636912
FDF38,OUT045,614.211123693399
NCI43,OUT045,688.5980010454157
FDM38,OUT027,2298.067756394846
FDS03,OUT013,761.7676705623805
DRJ47,OUT017,2574.205257681698
FDT50,OUT010,-144.45157097418587
FDV02,OUT046,2650.8405866003077
NCG18,OUT017,1553.5505875591984
FDW52,OUT046,2620.5793677465986
FDS40,OUT035,178.6943231383567
FDN31,OUT017,2844.9377869750397
FDA37,OUT045,1869.2964894402862
FDA15,OUT046,3932.002656650227
FDL39,OUT046,2837.7143364727785
FDJ53,OUT045,1768.0522051871021
FDX22,OUT013,3175.3736551266115
NCZ42,OUT045,3675.324684188354
FDD56,OUT027,4179.237747052992
FDD40,OUT017,3019.674044387327
FDS50,OUT013,3224.1609676169014
NCN14,OUT013,2735.6655635544685
FDT15,OUT013,2717.2025705345236
NCS18,OUT027,3150.27037305523
NCO26,OUT010,143.2781629293952
FDF58,OUT018,1488.5137118066684
NCB19,OUT013,1086.4284246392401
FDH26,OUT017,2173.1275635492707
DRB24,OUT027,3876.922923548866
FDA49,OUT018,1794.7680320233171
FDB32,OUT045,1416.7646348542185
FDI36,OUT017,3102.9786616698602
NCA17,OUT010,750.7582350399935
FDH22,OUT013,1617.9575224831383
NCM26,OUT018,2930.5522983092346
FDT15,OUT027,4377.681706679259
FDB16,OUT018,1846.2250687787905
NCP54,OUT027,3400.6636045252685
FDJ36,OUT013,1331.928885910079
FDO28,OUT045,1735.264167457768
FDU09,OUT013,671.3904185308422
FDF29,OUT017,2007.281167113595
FDY08,OUT013,1864.8704205056642
DRJ59,OUT018,1098.974140959261
FDT23,OUT027,2716.4334123163085
FDU15,OUT018,1152.7998050514723
FDT47,OUT013,1409.1356920922794
FDI53,OUT019,1647.6344627074654
FDR59,OUT018,4604.742431203547
FDD53,OUT035,201.71607125531523
FDY51,OUT017,3278.0503161872984
FDT04,OUT049,817.505904420103
FDU51,OUT049,3049.2539324244694
FDG14,OUT035,1992.2195208344815
NCU06,OUT045,3453.246502146626
DRG25,OUT046,2922.0546066821444
DRH49,OUT035,894.5767166132309
FDN15,OUT035,1775.163998728742
FDL43,OUT018,1698.8162251994452
NCT18,OUT049,3142.4714821113716
NCB31,OUT013,3766.1041444025786
FDK57,OUT035,1374.9231805871798
FDY04,OUT019,1537.870498908786
NCP54,OUT046,1893.3786844565116
FDF41,OUT013,3485.096308452249
FDM01,OUT045,1630.3731573859068
FDW03,OUT045,1619.1648534760818
FDF28,OUT045,1881.349528957961
FDY37,OUT017,2203.127736780672
FDQ03,OUT017,3608.3270334586214
FDP51,OUT027,3327.2017130002423
FDJ40,OUT017,1685.870815843049
FDC32,OUT049,1692.639868640783
DRI49,OUT027,2523.1667964018757
NCW54,OUT017,694.616738849109
FDF09,OUT017,550.9024642974505
FDP45,OUT018,4461.870589697857
DRJ23,OUT018,3401.2000736832697
FDS59,OUT017,1698.9650910904825
FDY08,OUT046,2024.109809211635
FDX16,OUT049,2591.6780432951577
FDY16,OUT018,3344.3531660742074
FDK32,OUT035,2076.5042237298135
FDQ22,OUT013,429.0773389663274
NCC31,OUT018,2956.0416652587605
FDG58,OUT049,2710.4394178750126
DRF48,OUT013,2741.2029029232153
DRH36,OUT049,1473.8790745186095
NCR30,OUT035,702.0859896429794
FDB03,OUT019,2476.450752092209
FDZ28,OUT027,3477.4093334426807
FDR35,OUT017,3042.1284324116705
DRD15,OUT027,5075.441303906284
FDJ33,OUT019,808.7158819090864
FDA56,OUT010,401.4377145292626
FDP56,OUT046,736.185360780039
NCT30,OUT046,685.5224865615768
FDK15,OUT017,1388.6284018670121
FDH44,OUT018,2892.051219867456
FDV01,OUT013,2205.456980403317
DRG03,OUT017,2258.6097236304054
FDG50,OUT027,2908.3864966165447
FDR16,OUT010,1697.1662322208626
FDZ60,OUT046,1553.8686181094859
DRG03,OUT045,2282.4523865127317
FDS56,OUT018,4673.104268167439
FDU33,OUT045,528.0169461871312
DRD27,OUT035,1145.4204865402135
FDW22,OUT046,3586.5356555094118
DRA24,OUT045,2499.0897052232963
FDF38,OUT049,1015.7936103952322
FDX48,OUT013,2275.4327129324943
FDS58,OUT018,3081.726698490608
FDC32,OUT046,1348.9983765110246
NCQ29,OUT045,3894.0681453476204
DRK39,OUT018,1793.2597938865329
NCS38,OUT017,1620.9541388389823
DRO47,OUT013,1450.8623071788238
DRG27,OUT027,2034.4929223281238
FDC57,OUT027,4490.75426887138
FDS55,OUT046,2226.541210735406
NCJ06,OUT018,2358.6100414001744
FDO01,OUT019,1077.4733404780445
NCM55,OUT045,2760.023920414324
FDC52,OUT049,2810.83934929475
FDQ15,OUT045,1037.4945875157327
NCT30,OUT027,2149.5673205254875
NCR42,OUT027,1975.028205204329
FDD28,OUT035,545.3765569845106
FDQ34,OUT049,1773.3157776944051
FDZ12,OUT027,3607.2960358233836
DRE13,OUT019,315.7149240743969
NCN07,OUT019,1033.3641420400108
FDM28,OUT035,2389.3989215493507
FDI10,OUT017,2585.72385435553
FDQ25,OUT013,2547.1714364426157
FDA38,OUT010,2257.0092905174247
DRI13,OUT049,3727.5540391364757
FDY20,OUT027,2871.321491272277
NCZ53,OUT035,2524.7453600723934
NCM31,OUT013,1993.061929175563
DRB01,OUT017,2797.4646616847267
DRF37,OUT046,4004.2064950376002
NCF42,OUT049,2894.872341912868
FDF16,OUT018,2749.7288435728783
FDB41,OUT013,520.4224954069334
FDR34,OUT013,3436.9703825991387
FDR15,OUT018,2985.411425194623
NCV42,OUT019,710.7748914771761
FDW51,OUT035,2864.8658623681986
FDU36,OUT017,1431.623385507113
FDX60,OUT049,1534.791634802146
FDY03,OUT035,1336.6510157890218
FDW55,OUT045,3863.4519722601194
FDT01,OUT010,1464.2618644621612
FDG58,OUT013,2204.3053814018463
FDK21,OUT017,3848.3277066505066
NCS41,OUT019,1755.63963696895
FDS10,OUT045,2738.889200293124
NCT53,OUT046,2559.575446682997
FDJ28,OUT018,3493.497904300913
FDX44,OUT045,1274.4291406487544
FDT20,OUT018,1089.6297062546623
FDO44,OUT017,1556.4970561732628
NCX17,OUT049,3873.318079170716
FDY01,OUT017,1594.7993613351248
FDJ12,OUT027,4800.085381591001
DRK35,OUT018,1019.2132276583015
FDD47,OUT019,1355.9854124475182
NCM53,OUT035,1211.2297399103031
FDO45,OUT013,1225.0015494602044
NCM42,OUT010,183.90655947202436
FDE04,OUT046,2905.2556132920186
NCI30,OUT027,5305.16105026472
FDZ19,OUT013,2459.5798410096645
FDW57,OUT013,2519.1554778102536
FDA25,OUT013,1518.8564351286877
FDT22,OUT046,802.7840108694152
FDP51,OUT013,1647.6414674897426
FDD48,OUT027,3300.3773448284874
FDY39,OUT035,2480.0244776760587
FDO48,OUT010,1997.428860802247
FDD23,OUT027,4400.641143763663
DRN35,OUT027,2000.4586140329861
FDT01,OUT035,2760.782586472905
FDC20,OUT010,-661.4832675351256
DRJ35,OUT035,541.739408563687
FDB32,OUT046,1471.408052260169
FDL24,OUT046,2780.9729869949806
NCV42,OUT035,1351.7377734942831
FDZ46,OUT046,1652.9525377934224
FDC15,OUT013,2027.8695205964232
FDD08,OUT019,-450.9779946194448
FDY50,OUT049,1782.8414713226252
FDD36,OUT013,1698.8404944315898
FDG57,OUT027,2183.0178476701726
FDL21,OUT018,1224.2472273184828
FDN16,OUT027,3083.745453406658
FDJ09,OUT027,2147.906052483503
FDS01,OUT010,1301.1777373215941
FDV33,OUT017,4044.810469288406
DRE12,OUT017,1649.7121594831433
FDR07,OUT013,1260.2075785766676
FDP48,OUT010,1368.2377065985202
NCB55,OUT035,296.4577382022236
FDQ08,OUT013,823.838347801571
FDR34,OUT035,3262.5283902112205
FDO33,OUT046,1662.8445750412175
FDP13,OUT045,429.9797933285546
FDX12,OUT049,4234.9054802635
NCT06,OUT049,2919.662002323157
FDR16,OUT019,2441.5226940722814
FDE36,OUT046,2633.462490582232
FDZ36,OUT049,3242.1053857189218
FDV13,OUT045,1353.570241599146
NCZ17,OUT035,85.2510322845394
FDU56,OUT045,2760.80366353178
FDM09,OUT035,2226.8653966390525
FDV02,OUT017,2561.331468830876
FDS34,OUT018,2239.309248416285
FDA11,OUT049,1821.038557166375
FDP09,OUT017,3213.515768582456
FDB29,OUT027,3292.7660364773265
FDT19,OUT017,2729.803094928507
DRH15,OUT017,503.56469840981686
FDY38,OUT046,3580.128537486856
FDF14,OUT027,3859.5810309203594
FDN48,OUT010,-159.1992311843478
FDQ12,OUT013,3418.8530313512033
NCJ43,OUT045,2629.365924530503
FDE17,OUT019,1341.395911636364
FDB05,OUT035,3405.2804941243994
FDH10,OUT045,2889.3353235284685
NCR06,OUT017,597.7049742935478
FDU32,OUT018,2409.479989782702
FDD56,OUT049,2994.956522024213
FDO36,OUT018,3261.6339572651973
FDH16,OUT010,-155.72644388787148
FDX10,OUT018,976.3537053587111
FDZ37,OUT017,1379.4012955415321
FDU31,OUT010,1937.9363237325783
DRC49,OUT049,2500.7740553345066
FDL15,OUT045,2270.502209846249
FDN32,OUT019,1952.8316865681522
DRH59,OUT027,2598.043368219604
NCU29,OUT049,2654.6298405941757
FDR37,OUT019,1976.0470589201395
FDS14,OUT018,2929.9739055677824
FDU02,OUT027,4922.6877884235055
FDJ08,OUT035,2482.6515670330605
NCZ06,OUT045,3778.36230410435
FDO31,OUT049,1677.0888401084194
FDH31,OUT018,2151.841984945237
FDS58,OUT017,2487.5270446240543
NCA53,OUT027,2275.968676533284
FDF50,OUT046,3147.9301026282265
NCW42,OUT049,3766.553090050822
NCQ17,OUT045,2230.1364337933032
FDK51,OUT018,4656.274976730872
NCW41,OUT010,950.357160336469
NCR29,OUT017,752.4848444011247
FDB08,OUT019,1447.5773829147806
FDA40,OUT027,2777.9584247520283
FDL14,OUT018,3024.6084984127106
FDB47,OUT046,3180.4924173480995
FDO03,OUT035,3201.058088246048
DRK13,OUT019,1827.084760699424
FDX13,OUT010,2305.0545117056604
FDF52,OUT046,2812.103476930859
FDT11,OUT013,2830.695591171845
FDB08,OUT013,2373.2920805876015
FDQ28,OUT018,3033.9045317941564
FDD29,OUT045,3883.649046687649
NCQ29,OUT027,5455.014624265343
NCO02,OUT013,773.8180308418491
FDR56,OUT010,1400.5072785644015
NCM54,OUT049,2259.4714510957397
FDP51,OUT035,1385.786389372278
FDT38,OUT013,1100.3422897287537
FDZ20,OUT018,4447.00166583329
FDJ53,OUT013,1646.319683549636
FDX13,OUT049,4211.846401402541
