Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB42,OUT046,1969.4364
FDL16,OUT046,1071.938
FDO24,OUT019,143.147
NCP42,OUT046,732.38
FDR19,OUT018,1330.2684
DRL01,OUT045,5608.6992
FDV37,OUT046,593.2278
FDI41,OUT010,296.9468
FDF58,OUT049,973.3996
NCF43,OUT018,850.8924
FDN02,OUT049,2070.638
NCP41,OUT035,2036.6822
NCY17,OUT027,585.904
FDL58,OUT027,8138.7392
NCA30,OUT027,5294.4416
FDE46,OUT018,2816.334
FDY38,OUT035,5359.69
NCH29,OUT027,4036.7454
FDO20,OUT045,1261.691
FDP44,OUT018,1448.115
FDM02,OUT027,2319.6472
FDJ14,OUT027,3251.7672
FDH04,OUT010,195.7452
DRK23,OUT046,4554.072
NCW05,OUT046,2787.0388
FDF12,OUT049,2501.4106
FDL51,OUT019,430.1068
FDN03,OUT018,5976.2208
DRJ37,OUT049,2580.6408
FDM12,OUT019,191.0846
FDA16,OUT045,2210.456
NCB07,OUT017,2587.9646
NCI17,OUT019,198.4084
FDR51,OUT046,2407.5328
FDJ55,OUT045,1800.3232
NCZ17,OUT013,227.7036
FDU25,OUT013,926.7936
NCG18,OUT045,525.982
DRM11,OUT017,9275.9256
FDH16,OUT035,279.636
FDZ04,OUT018,379.506
NCX53,OUT035,1966.7732
FDX38,OUT027,631.8442
FDX09,OUT046,1926.1594
NCW05,OUT018,652.484
NCS41,OUT017,1146.5076
FDI26,OUT046,1605.9096
NCZ41,OUT027,7158.6816
NCK06,OUT046,2059.9852
FDX23,OUT027,2036.0164
NCA42,OUT046,1901.5248
FDC20,OUT049,447.4176
DRC49,OUT018,1161.1552
FDX01,OUT013,2014.7108
FDC08,OUT045,1789.6704
FDC02,OUT017,5206.556
FDK10,OUT045,2616.594
DRC24,OUT013,2546.685
FDW16,OUT019,293.6178
NCU06,OUT018,4579.3724
DRA59,OUT045,1850.924
FDR24,OUT019,89.883
DRL35,OUT018,545.2902
FDA49,OUT013,671.1264
NCC55,OUT046,607.2096
DRD24,OUT019,144.4786
NCE55,OUT049,2117.244
FDT33,OUT045,2137.8838
NCT53,OUT013,2302.3364
FDS26,OUT046,2649.884
FDL22,OUT018,1086.5856
FDP44,OUT017,1230.3984
FDC52,OUT018,1821.6288
FDI53,OUT010,815.605
FDZ23,OUT046,3516.7556
NCT18,OUT013,2656.542
FDR13,OUT046,703.0848
FDB09,OUT010,263.6568
FDZ60,OUT013,327.5736
FDB11,OUT046,3600.6464
FDC10,OUT018,1621.8888
FDW56,OUT035,3316.3498
FDK14,OUT027,3691.1952
DRE27,OUT027,3903.5854
FDA38,OUT017,2614.5966
FDT11,OUT045,1877.556
FDP15,OUT035,6458.26
FDV27,OUT035,1062.6168
FDS36,OUT027,2328.9684
FDY40,OUT027,1069.2748
NCF19,OUT049,404.8064
FDF53,OUT045,6006.1818
FDS14,OUT027,3787.0704
FDE56,OUT046,639.168
FDZ19,OUT035,2101.2648
FDZ46,OUT013,1215.7508
FDR16,OUT046,5343.045
FDG29,OUT018,527.9794
NCE30,OUT017,4460.1942
FDZ40,OUT046,1209.7586
FDG58,OUT018,4287.752
DRH03,OUT013,3089.312
FDZ47,OUT045,1306.9654
FDV04,OUT018,4399.6064
FDZ10,OUT018,2628.5784
FDG46,OUT017,2862.94
NCF07,OUT045,2579.3092
FDY44,OUT035,3901.588
FDB21,OUT013,1496.0526
FDS20,OUT035,7534.1928
FDS49,OUT049,2336.958
FDX55,OUT027,5695.2532
NCQ02,OUT018,1870.898
FDR25,OUT013,4996.829
DRG39,OUT045,982.7208
FDB46,OUT046,1832.2816
NCC30,OUT018,2516.724
FDE58,OUT035,948.0992
FDC05,OUT019,392.822
FDY15,OUT046,2034.019
FDG14,OUT046,4454.202
FDL08,OUT049,4380.964
FDQ47,OUT013,1023.3346
FDN12,OUT035,663.1368
FDW10,OUT013,2117.244
FDD02,OUT035,3263.0858
FDX35,OUT010,1288.323
FDT35,OUT046,3523.4136
DRN47,OUT019,862.211
FDB11,OUT010,884.1824
FDN20,OUT045,2874.9244
FDB59,OUT035,3174.5344
FDJ58,OUT045,2920.1988
FDU60,OUT046,6426.3016
FDS03,OUT049,1406.1696
FDU40,OUT019,192.4162
DRH15,OUT049,1070.6064
FDD04,OUT027,4986.842
FDQ01,OUT046,4845.0266
FDF28,OUT035,1120.5414
FDD22,OUT010,575.917
FDY19,OUT046,1523.3504
FDN33,OUT035,2079.9592
FDV36,OUT035,3962.8416
FDW01,OUT010,153.7998
FDJ28,OUT049,2749.754
FDB17,OUT035,5688.5952
FDM40,OUT049,2552.6772
FDV46,OUT045,838.908
FDQ44,OUT049,1454.1072
NCD42,OUT046,952.7598
DRH37,OUT046,1644.526
FDR10,OUT018,2013.3792
NCD06,OUT027,2492.7552
FDI53,OUT046,3691.1952
FDG16,OUT035,2157.192
DRB25,OUT046,857.5504
FDY09,OUT046,521.3214
FDX48,OUT045,1677.1502
FDC03,OUT010,197.7426
FDT47,OUT035,1166.4816
FDW44,OUT027,3091.9752
FDT24,OUT017,1301.639
FDT12,OUT019,691.1004
NCS38,OUT035,1946.7992
FDO39,OUT035,2316.984
FDA13,OUT046,341.5554
FDO48,OUT035,1989.4104
DRJ01,OUT017,3383.5956
FDD53,OUT018,154.4656
NCT05,OUT049,4649.9472
FDQ51,OUT045,1516.0266
FDU60,OUT013,1651.184
FDC59,OUT046,433.4358
FDP36,OUT035,615.1992
NCM19,OUT017,3275.736
FDL16,OUT035,173.108
FDE50,OUT018,3956.8494
NCR18,OUT013,865.54
NCD30,OUT035,1930.82
FDH31,OUT013,2976.126
FDD56,OUT019,171.7764
FDC47,OUT049,2330.3
FDZ21,OUT045,2799.689
FDM01,OUT049,1845.5976
FDF24,OUT013,1146.5076
FDW23,OUT017,341.5554
FDY52,OUT018,1314.2892
DRH37,OUT027,5262.4832
DRO47,OUT027,1621.8888
FDR25,OUT049,3974.826
FDQ24,OUT027,6796.4864
DRJ51,OUT018,4194.54
NCU06,OUT035,3215.814
NCV18,OUT018,3162.55
NCC06,OUT027,1006.6896
FDZ01,OUT018,295.6152
FDT14,OUT017,2516.724
FDD11,OUT019,249.0092
FDN09,OUT017,3167.8764
NCO18,OUT010,356.8688
FDZ50,OUT045,2918.8672
FDS44,OUT013,4566.7222
FDI36,OUT045,1761.7068
FDA26,OUT010,435.4332
NCY53,OUT049,787.6414
FDF32,OUT049,3146.5708
FDF59,OUT010,503.3448
FDB20,OUT046,772.328
DRH11,OUT035,801.6232
FDT03,OUT049,551.2824
NCH06,OUT035,990.7104
FDR55,OUT049,3110.6176
FDI10,OUT035,5000.8238
FDZ12,OUT045,3277.0676
FDM12,OUT049,2796.36
DRB25,OUT045,2011.3818
NCS41,OUT013,2656.542
NCT53,OUT049,2302.3364
NCD55,OUT013,922.7988
FDY08,OUT049,2552.6772
NCP55,OUT049,1049.9666
FDA33,OUT013,886.8456
FDQ33,OUT013,1901.5248
FDE45,OUT027,3056.022
FDT26,OUT013,2665.8632
NCV53,OUT049,7190.64
FDK60,OUT027,3466.1548
NCJ29,OUT046,1555.9746
FDI15,OUT045,3532.7348
FDX21,OUT013,1901.5248
FDV49,OUT019,1046.6376
DRO59,OUT046,2277.036
FDZ14,OUT045,1347.5792
FDP32,OUT027,3195.84
FDC33,OUT017,3731.809
FDT14,OUT010,243.6828
NCN54,OUT027,1901.5248
FDR57,OUT027,3281.0624
DRK12,OUT046,476.047
FDX52,OUT049,1304.968
FDX08,OUT010,711.0744
FDP10,OUT010,99.2042
NCP50,OUT045,1288.9888
NCL06,OUT013,2603.278
FDP25,OUT013,1747.0592
FDE53,OUT013,309.597
FDL27,OUT017,1581.275
FDC35,OUT049,1035.319
DRJ47,OUT010,509.337
FDD16,OUT018,1279.0018
NCN42,OUT049,2648.5524
FDC38,OUT027,4916.933
NCO07,OUT045,4687.232
FDQ20,OUT049,974.7312
FDI32,OUT046,3570.6854
FDN20,OUT010,303.6048
DRJ51,OUT027,7393.0432
FDU08,OUT045,2281.6966
DRN37,OUT019,334.2316
FDD05,OUT010,243.6828
FDW15,OUT046,2247.075
FDI52,OUT046,1120.5414
DRM11,OUT049,524.6504
NCO06,OUT045,768.999
FDU38,OUT049,5159.2842
FDU59,OUT018,1617.894
FDJ10,OUT046,1967.439
FDM13,OUT049,2098.6016
NCJ30,OUT019,165.7842
FDM45,OUT018,2956.152
FDP36,OUT045,860.2136
NCD30,OUT010,386.164
FDN48,OUT017,1102.5648
FDY32,OUT049,3691.1952
FDU47,OUT046,427.4436
FDF17,OUT019,790.9704
FDP34,OUT017,2684.5056
FDA47,OUT049,2773.057
DRD27,OUT027,2430.17
FDW38,OUT045,1240.3854
FDZ15,OUT019,119.1782
FDZ03,OUT027,5182.5872
NCN19,OUT049,3415.554
FDG02,OUT035,1904.188
FDS31,OUT035,2380.235
FDW43,OUT019,687.1056
FDZ47,OUT010,205.0664
FDO57,OUT017,1372.2138
NCL07,OUT013,319.584
NCV42,OUT013,3281.7282
FDP40,OUT017,2862.94
FDP48,OUT019,1304.968
FDH21,OUT017,4595.3516
NCP02,OUT049,644.4944
FDK24,OUT049,1516.0266
FDC41,OUT045,1138.518
FDF08,OUT017,1631.8758
FDO49,OUT017,615.1992
FDS56,OUT027,9371.8008
FDX46,OUT018,761.6752
FDQ07,OUT013,663.1368
FDC32,OUT010,91.2146
FDT21,OUT019,249.0092
FDG58,OUT045,3010.7476
FDW14,OUT049,1831.6158
DRA12,OUT027,4093.3384
FDV27,OUT013,1569.9564
DRD25,OUT013,2942.836
DRF48,OUT027,4506.1344
FDX24,OUT017,559.272
DRJ51,OUT046,1151.834
FDE45,OUT045,2535.3664
FDE14,OUT046,2596.62
FDG53,OUT045,1957.452
FDT08,OUT046,1947.465
DRC27,OUT027,2145.2076
FDG20,OUT035,2479.4392
FDC21,OUT046,1627.881
FDV31,OUT018,529.311
FDB58,OUT045,2719.793
FDV23,OUT046,2241.0828
FDA25,OUT019,102.5332
FDC15,OUT046,4623.3152
FDU47,OUT049,2098.6016
FDE23,OUT013,699.09
FDS08,OUT013,3663.2316
FDW03,OUT027,3050.6956
FDJ60,OUT018,2556.672
FDM34,OUT017,885.514
FDW33,OUT013,2419.5172
FDZ40,OUT013,593.2278
FDE33,OUT018,322.2472
NCC06,OUT010,365.5242
FDU11,OUT046,1807.647
FDL44,OUT017,3235.788
NCZ29,OUT017,1150.5024
FDG28,OUT010,691.1004
FDL12,OUT018,644.4944
FDD52,OUT017,1948.1308
FDO15,OUT013,886.8456
NCN29,OUT027,1975.4286
FDW36,OUT013,2036.6822
FDB21,OUT046,942.7728
FDZ28,OUT013,1038.648
FDY10,OUT035,1488.7288
DRG39,OUT017,982.7208
FDN28,OUT013,2404.2038
FDV15,OUT035,1661.8368
DRI13,OUT035,2446.1492
FDH20,OUT046,1255.033
FDY51,OUT013,4136.6154
FDE16,OUT013,3542.7218
FDX40,OUT018,531.3084
FDC48,OUT018,322.2472
FDS14,OUT046,1713.7692
FDX56,OUT017,3520.0846
FDI10,OUT046,1438.128
FDI14,OUT013,2552.6772
DRM48,OUT013,519.324
NCH07,OUT027,5887.6694
FDY26,OUT013,7833.8028
FDD02,OUT027,1980.755
FDM12,OUT046,3516.7556
DRF01,OUT010,291.6204
FDV36,OUT046,3962.8416
DRI59,OUT013,5764.4964
FDV03,OUT018,1829.6184
FDO39,OUT017,4013.4424
NCB07,OUT018,2886.243
FDH38,OUT027,2251.7356
FDZ13,OUT035,599.22
NCZ30,OUT046,2059.9852
NCA06,OUT035,830.9184
FDB04,OUT049,1183.7924
FDN50,OUT013,466.06
NCG06,OUT049,5086.712
NCY17,OUT018,432.77
FDC23,OUT046,3199.8348
FDK33,OUT049,2556.672
FDR03,OUT049,3095.97
FDZ07,OUT045,743.0328
FDO38,OUT013,1168.479
FDS59,OUT046,2746.425
DRM11,OUT019,260.9936
FDX52,OUT027,3981.484
DRJ35,OUT018,484.7024
NCP53,OUT046,5942.265
FDW15,OUT019,143.147
DRI47,OUT045,2612.5992
DRZ11,OUT035,1238.388
FDS02,OUT013,4456.1994
DRD49,OUT018,3271.7412
FDW38,OUT049,1240.3854
FDR21,OUT019,181.7634
FDE40,OUT013,2002.0606
FDI02,OUT045,1687.803
FDQ04,OUT045,303.6048
FDY14,OUT017,4218.5088
NCT54,OUT046,958.752
DRD25,OUT017,1697.79
DRE01,OUT045,5243.8408
FDJ12,OUT010,422.1172
NCZ05,OUT049,1657.842
DRB25,OUT019,113.8518
NCC31,OUT045,3427.5384
FDM16,OUT045,1655.1788
DRG11,OUT049,1186.4556
FDV24,OUT027,3990.8052
FDV43,OUT046,713.7376
FDG05,OUT018,2896.8958
FDV23,OUT010,622.523
FDI58,OUT018,275.6412
FDQ11,OUT017,9275.9256
FDC05,OUT027,6242.5408
FDF40,OUT013,4731.1748
FDU02,OUT018,4194.54
FDT32,OUT013,1677.816
NCF06,OUT017,2366.919
FDT46,OUT013,623.1888
FDR58,OUT010,442.757
FDY04,OUT046,2120.573
FDT58,OUT045,1342.2528
FDE46,OUT049,1813.6392
DRH11,OUT017,171.7764
DRI51,OUT046,1539.9954
FDC35,OUT017,1035.319
FDP45,OUT035,2543.356
FDC45,OUT017,5895.659
FDU01,OUT045,2406.2012
FDJ53,OUT010,122.5072
FDJ46,OUT017,5712.564
FDX07,OUT013,2563.33
NCI30,OUT049,1474.0812
FDE47,OUT027,4751.8146
FDV48,OUT045,1438.128
FDN16,OUT019,293.6178
FDM52,OUT013,3661.9
FDA32,OUT027,4247.804
FDH05,OUT017,2290.352
FDW25,OUT010,182.4292
FDQ09,OUT046,2618.5914
NCM17,OUT010,47.2718
DRM59,OUT046,1691.7978
FDV47,OUT027,3494.1184
DRE15,OUT035,1366.2216
FDS25,OUT010,107.8596
NCZ05,OUT018,1686.4714
NCV05,OUT019,153.134
DRM37,OUT046,3504.1054
FDV58,OUT027,4649.9472
FDN22,OUT027,11445.102
NCO06,OUT049,768.999
FDT56,OUT019,299.61
FDM02,OUT013,1657.1762
FDA09,OUT046,3403.5696
NCC06,OUT035,3962.8416
NCL54,OUT049,533.3058
NCB55,OUT017,1052.6298
FDB12,OUT017,1230.3984
NCA54,OUT049,2516.724
NCS38,OUT049,572.588
FDC02,OUT049,7028.8506
FDK44,OUT019,171.7764
FDE16,OUT035,3542.7218
NCS05,OUT035,927.4594
FDZ59,OUT045,3828.35
FDI20,OUT017,8323.8316
FDQ14,OUT046,4402.2696
FDF53,OUT017,6006.1818
FDW25,OUT017,852.224
NCQ43,OUT010,113.186
FDX52,OUT013,3861.64
FDE28,OUT045,2203.798
FDN15,OUT017,253.004
FDO28,OUT017,3064.0116
FDQ33,OUT045,4363.6532
FDM22,OUT010,53.264
FDJ03,OUT017,871.5322
FDI16,OUT045,1597.92
FDI09,OUT027,5522.811
FDX55,OUT013,6096.0648
FDS23,OUT027,3237.1196
DRC12,OUT045,2591.2936
FDH41,OUT049,2812.3392
FDN01,OUT013,2942.836
FDV55,OUT045,284.9624
NCJ19,OUT013,703.0848
NCY29,OUT010,113.186
FDP03,OUT018,3629.9416
FDZ52,OUT045,778.3202
FDH31,OUT010,203.7348
FDQ19,OUT018,3185.1872
FDS15,OUT035,4098.6648
FDN32,OUT017,3135.2522
FDH32,OUT049,1388.8588
FDF33,OUT017,1326.2736
FDJ22,OUT046,6687.961
FDG56,OUT010,123.8388
FDC05,OUT046,593.2278
FDK09,OUT013,3235.788
NCV29,OUT045,3502.108
NCC43,OUT019,743.0328
NCA42,OUT049,1853.5872
FDC10,OUT046,2396.88
FDC16,OUT013,1384.864
NCL17,OUT013,3704.5112
FDA51,OUT035,1958.1178
FDW01,OUT017,1677.1502
NCF30,OUT045,508.6712
FDN49,OUT013,629.181
FDY20,OUT045,966.7416
FDC15,OUT045,4206.5244
FDY24,OUT046,999.3658
NCG43,OUT017,761.6752
FDA48,OUT013,5099.3622
NCF55,OUT017,423.4488
FDL38,OUT049,1338.258
NCQ29,OUT018,2848.9582
FDC34,OUT017,3894.93
FDP36,OUT027,631.8442
FDN50,OUT010,186.424
FDO23,OUT049,777.6544
FDT56,OUT013,296.281
FDT13,OUT027,6029.4848
FDZ03,OUT013,1950.794
FDQ03,OUT010,467.3916
FDU44,OUT045,4171.9028
FDD03,OUT049,699.09
NCH30,OUT013,1366.2216
FDS60,OUT010,531.3084
FDG08,OUT046,2897.5616
FDX38,OUT017,950.7624
FDD22,OUT017,683.1108
FDW51,OUT013,4022.7636
FDL09,OUT017,3705.8428
FDZ60,OUT045,970.7364
NCH07,OUT046,4119.9704
NCQ41,OUT049,2749.754
FDW04,OUT049,1761.7068
FDI08,OUT027,4301.068
FDR19,OUT019,288.9572
FDV13,OUT046,703.0848
FDB52,OUT017,1534.0032
FDZ48,OUT027,3870.9612
NCO14,OUT049,1070.6064
FDZ50,OUT013,2918.8672
FDN27,OUT019,238.3564
FDQ60,OUT013,1325.6078
FDR49,OUT017,383.5008
DRJ35,OUT027,1592.5936
DRI49,OUT017,1624.552
FDB47,OUT017,2508.7344
FDP37,OUT010,385.4982
FDR26,OUT049,1593.9252
FDY31,OUT019,585.904
FDC11,OUT045,1505.3738
DRP47,OUT035,6723.2484
NCY54,OUT018,529.311
FDR27,OUT046,1411.496
FDQ21,OUT019,253.004
NCQ29,OUT035,4207.856
FDJ02,OUT046,1895.5326
FDE21,OUT018,1612.5676
FDM39,OUT046,3067.3406
FDZ01,OUT017,2579.975
NCB19,OUT018,1631.8758
FDU03,OUT046,1090.5804
FDP27,OUT049,1314.2892
DRF01,OUT045,1895.5326
FDM03,OUT049,2679.845
FDV01,OUT046,2874.9244
FDS16,OUT046,3773.7544
FDO45,OUT035,1086.5856
NCX06,OUT035,3440.8544
FDP13,OUT046,341.5554
NCR38,OUT018,6208.585
FDA01,OUT013,1255.6988
FDT26,OUT017,715.0692
FDD44,OUT027,7433.657
FDB26,OUT013,221.0456
FDP45,OUT019,249.0092
NCP55,OUT046,1049.9666
FDT23,OUT017,2157.192
FDO51,OUT045,1065.28
FDA44,OUT046,848.895
NCJ31,OUT018,2805.0154
FDX37,OUT045,2696.49
NCD18,OUT049,1896.1984
FDN40,OUT027,2439.4912
FDL33,OUT017,2936.178
DRF48,OUT035,1496.7184
FDW08,OUT035,1278.336
FDX39,OUT018,5287.7836
FDB38,OUT049,2603.278
FDY46,OUT018,4693.89
NCB06,OUT049,1597.92
FDA34,OUT035,5712.564
FDA35,OUT045,4287.752
FDQ07,OUT035,5068.7354
FDU32,OUT045,2892.2352
FDU26,OUT013,3533.4006
FDU13,OUT010,628.5152
FDO09,OUT035,2366.919
FDW03,OUT019,206.398
FDB38,OUT013,4422.2436
FDL26,OUT010,155.1314
NCN43,OUT045,2680.5108
FDH08,OUT045,2526.711
NCC31,OUT019,477.3786
FDH14,OUT035,1192.4478
FDL40,OUT017,1272.3438
FDD20,OUT035,1798.9916
NCV53,OUT035,6231.888
FDD16,OUT045,596.5568
FDP24,OUT035,1211.756
FDQ25,OUT045,2769.728
FDM38,OUT035,808.947
NCT18,OUT010,360.8636
FDM34,OUT049,1701.7848
DRH37,OUT010,164.4526
NCE07,OUT013,858.882
FDG12,OUT013,2812.3392
FDB59,OUT010,751.0224
FDS10,OUT018,3056.022
FDN21,OUT010,312.926
FDM02,OUT045,1657.1762
FDO44,OUT049,1006.6896
NCN17,OUT017,1105.8938
FDH16,OUT018,539.298
FDL44,OUT046,2603.278
FDY47,OUT017,2556.672
DRI39,OUT046,1037.3164
NCX54,OUT018,1884.8798
FDE59,OUT046,251.6724
FDO46,OUT045,1323.6104
DRE13,OUT046,1221.0772
FDW14,OUT013,1569.9564
FDF35,OUT046,1179.1318
FDO50,OUT019,643.1628
DRF49,OUT017,894.8352
FDT60,OUT049,3237.1196
FDP38,OUT045,404.8064
FDA31,OUT027,7152.0236
FDY52,OUT010,48.6034
FDD03,OUT027,4705.8744
FDN52,OUT018,1193.1136
FDU20,OUT010,345.5502
FDD22,OUT035,841.5712
NCB55,OUT019,218.3824
FDN27,OUT045,942.7728
FDD16,OUT013,1531.34
FDW48,OUT046,864.2084
DRN35,OUT045,388.1614
FDX25,OUT049,4165.2448
DRD49,OUT049,715.0692
FDE21,OUT019,345.5502
FDN44,OUT035,1917.504
DRC01,OUT049,1607.2412
NCK30,OUT046,2790.3678
FDU39,OUT013,355.5372
FDB49,OUT013,492.692
FDS12,OUT045,3237.1196
FDR57,OUT018,4287.752
FDX22,OUT027,9678.0688
FDC60,OUT013,2079.9592
NCE42,OUT049,3271.7412
NCK42,OUT049,2804.3496
DRE01,OUT017,4767.128
FDE57,OUT018,850.8924
DRK59,OUT019,467.3916
FDB10,OUT027,3420.8804
FDQ25,OUT046,3103.9596
FDY26,OUT017,7833.8028
FDG28,OUT049,1225.072
FDM14,OUT049,759.6778
NCH29,OUT049,1576.6144
FDD48,OUT049,2748.4224
FDC17,OUT045,2954.8204
DRH49,OUT027,2529.3742
FDN44,OUT018,1794.331
FDC29,OUT045,2175.8344
DRK01,OUT019,95.8752
FDD48,OUT017,2748.4224
FDB59,OUT013,793.6336
FDY45,OUT010,508.6712
FDX60,OUT035,2157.192
FDT09,OUT010,131.8284
DRB24,OUT018,1246.3776
FDL13,OUT035,4266.4464
FDN16,OUT035,2889.572
FDK57,OUT013,2059.9852
FDO22,OUT027,2139.2154
FDC57,OUT010,197.7426
FDZ13,OUT027,2290.352
FDW27,OUT013,1551.314
FDX10,OUT049,834.9132
FDY08,OUT018,1635.8706
FDA49,OUT017,1406.1696
FDC32,OUT018,2741.7644
FDO04,OUT035,1105.228
NCZ54,OUT013,1109.2228
FDY40,OUT045,777.6544
FDW36,OUT045,2011.3818
FDE11,OUT017,2221.1088
DRE37,OUT045,2816.334
NCK19,OUT017,3338.987
FDT19,OUT035,6231.888
FDE56,OUT045,829.5868
FDZ57,OUT010,506.008
FDB35,OUT035,1010.6844
FDF09,OUT010,71.9064
FDO34,OUT046,2358.2636
FDA55,OUT046,4950.8888
NCM18,OUT035,1114.5492
FDJ20,OUT019,377.5086
DRQ35,OUT019,127.8336
FDG02,OUT013,3415.554
NCU29,OUT018,2588.6304
FDL27,OUT027,1857.582
NCA54,OUT035,1263.0226
FDJ32,OUT035,410.1328
FDB21,OUT019,480.7076
FDR46,OUT035,3563.3616
FDZ32,OUT046,418.1224
DRF36,OUT017,5350.3688
NCU54,OUT017,4194.54
NCI31,OUT017,1061.951
DRA59,OUT035,1850.924
NCC55,OUT045,111.8544
FDE44,OUT018,443.4228
NCN26,OUT018,1259.6936
FDC11,OUT049,703.0848
FDV24,OUT035,1895.5326
FDR40,OUT019,399.48
NCQ17,OUT049,1267.6832
FDC46,OUT045,2950.8256
NCM18,OUT046,948.765
FDK16,OUT046,868.869
FDI28,OUT017,610.5386
FDS11,OUT018,2994.7684
DRD13,OUT046,904.1564
FDL36,OUT035,1561.9668
FDI27,OUT013,575.2512
FDJ53,OUT019,115.8492
FDS44,OUT045,1842.9344
FDE28,OUT046,942.7728
FDQ33,OUT018,2816.334
FDB37,OUT017,2614.5966
FDQ31,OUT045,1406.1696
NCQ05,OUT046,2708.4744
FDE10,OUT013,3523.4136
FDF38,OUT017,167.7816
FDE50,OUT019,185.7582
DRG37,OUT010,151.8024
NCH06,OUT049,5944.2624
FDY14,OUT045,4218.5088
FDO27,OUT017,3282.394
FDQ19,OUT049,6353.0636
FDZ26,OUT019,717.0666
FDN51,OUT013,4697.8848
FDK20,OUT035,1340.2554
FDD40,OUT018,1154.4972
DRI25,OUT018,1018.674
FDH56,OUT017,579.246
FDI36,OUT027,6242.5408
DRH11,OUT018,343.5528
NCV18,OUT017,3162.55
DRI01,OUT049,5712.564
DRE48,OUT049,1182.4608
FDS51,OUT035,1599.9174
FDM38,OUT017,717.7324
FDB60,OUT027,5892.33
FDY58,OUT035,6622.7126
FDY22,OUT045,575.2512
FDF11,OUT027,4302.3996
FDZ51,OUT035,952.094
FDQ45,OUT017,2406.2012
FDF17,OUT035,796.2968
NCF31,OUT027,4857.6768
FDA37,OUT013,1847.595
FDO51,OUT046,713.7376
FDF34,OUT013,396.8168
FDD57,OUT018,2741.7644
FDO37,OUT046,6930.978
FDR49,OUT049,1198.44
FDS39,OUT049,1291.652
FDI48,OUT027,1992.7394
DRM35,OUT049,6303.7944
FDV57,OUT035,4211.185
FDZ55,OUT013,1604.578
FDI28,OUT035,2220.443
FDS21,OUT045,557.2746
FDT34,OUT013,202.4032
DRI25,OUT035,736.3748
FDT47,OUT010,195.7452
DRH39,OUT045,1416.8224
NCD54,OUT045,3034.0506
FDU16,OUT027,241.6854
NCW29,OUT045,778.986
FDV25,OUT027,6207.9192
FDM56,OUT035,1065.28
FDZ04,OUT027,2306.997
FDG59,OUT019,39.948
FDI56,OUT045,966.7416
FDS33,OUT035,974.0654
FDC23,OUT049,3199.8348
FDT11,OUT049,5257.1568
FDG17,OUT045,5331.7264
FDZ44,OUT045,1506.0396
FDJ52,OUT013,1123.2046
DRI23,OUT046,483.3708
DRE15,OUT010,153.134
NCF07,OUT013,2281.6966
NCR29,OUT049,622.523
FDE44,OUT019,49.2692
FDT23,OUT035,1090.5804
NCG06,OUT017,4133.2864
NCU41,OUT010,585.2382
FDH46,OUT017,2241.0828
FDV31,OUT013,4656.6052
NCT41,OUT027,7741.9224
FDE22,OUT027,5704.5744
FDC26,OUT045,1334.2632
DRF51,OUT017,585.904
NCY53,OUT019,239.688
FDY21,OUT017,4563.3932
FDL27,OUT013,1162.4868
FDZ34,OUT049,3861.64
NCF43,OUT010,307.5996
FDC21,OUT035,1627.881
FDL26,OUT013,4137.2812
FDT25,OUT010,122.5072
NCR30,OUT046,1880.885
DRL23,OUT019,104.5306
NCR05,OUT049,1182.4608
NCE19,OUT018,808.947
FDY07,OUT035,303.6048
FDB10,OUT017,4029.4216
FDP57,OUT013,982.7208
FDU48,OUT019,284.9624
FDH48,OUT035,1561.9668
FDO33,OUT035,1145.176
NCU29,OUT045,886.8456
FDW35,OUT046,1468.089
FDH05,OUT010,458.0704
FDP26,OUT049,412.796
DRG27,OUT035,609.207
FDQ33,OUT046,4514.124
FDH20,OUT010,102.5332
FDV14,OUT046,1159.8236
DRD01,OUT046,386.8298
NCI17,OUT049,1342.2528
FDF39,OUT010,786.9756
FDX37,OUT046,1597.92
NCX17,OUT035,897.4984
FDN03,OUT013,5757.8384
NCS41,OUT010,364.8584
FDH34,OUT045,4643.955
NCX53,OUT018,3323.0078
FDY31,OUT046,1471.418
FDD20,OUT017,3147.9024
FDE51,OUT045,633.8416
FDV27,OUT046,1569.9564
FDF16,OUT035,1789.6704
FDZ02,OUT049,2153.1972
NCK05,OUT045,1416.8224
FDM12,OUT027,1917.504
NCA05,OUT018,4492.8184
FDX33,OUT045,1283.6624
FDM25,OUT049,3881.614
FDE41,OUT018,1278.336
FDW14,OUT045,1831.6158
NCD30,OUT046,479.376
FDB23,OUT010,451.4124
FDF45,OUT046,718.3982
FDW20,OUT017,3147.9024
FDF47,OUT045,3589.9936
NCR05,OUT019,398.1484
DRB01,OUT046,1518.024
FDE36,OUT013,4258.4568
FDU56,OUT049,2746.425
FDB23,OUT049,4514.124
FDN48,OUT049,1929.4884
FDS43,OUT013,1864.24
NCN05,OUT013,3661.9
NCL53,OUT049,6303.7944
FDL56,OUT046,1133.8574
FDH17,OUT018,1448.115
FDP37,OUT046,2184.4898
FDG09,OUT019,191.0846
FDA55,OUT045,5321.0736
FDX31,OUT049,8508.924
FDJ41,OUT045,1569.9564
DRC24,OUT045,1402.1748
FDQ21,OUT035,2314.9866
NCT54,OUT045,1677.816
FDH08,OUT049,1386.1956
FDY38,OUT018,5851.0504
DRM11,OUT010,1314.955
FDG32,OUT049,4225.1668
NCH18,OUT046,3193.8426
